// 0.3403268 0.0000000j
// 0.4524826 0.0000000j
 @00000058 3fdcf5796e0943ff0
// 0.2102318 0.0000000j
 @00000059 3fcae8e00816ffc50
// -0.3143192 0.0000000j
 @0000005A bfd41dce54a3f5a30
// -0.8076296 0.0000000j
 @0000005B bfe9d81a03b73f480
// 0.0555150 0.0000000j
 @0000005C 3fac6c76c28142ab0
// 0.2178137 0.0000000j
 @0000005D 3fcbe1520d9af4fe0
// 0.9345323 0.0000000j
 @0000005E 3fede7b059afaa770
// -0.2759068 0.0000000j
 @0000005F bfd1a8751eb827730
// 0.0679256 0.0000000j
 @00000060 3fb1639270a8f8b00
// 0.2870274 0.0000000j
 @00000061 3fd25ea81af67c730
// 0.7656384 0.0000000j
 @00000062 3fe8801c02e2e1830
// 0.5716636 0.0000000j
 @00000063 3fe24b1183d2d5950
// 0.7854112 0.0000000j
 @00000064 3fe92216c5c4e71a0
// 0.0846958 0.0000000j
 @00000065 3fb5ae9f85786b7a0
// -0.4287250 0.0000000j
 @00000066 bfdb703ad24c4f040
// 0.4383500 0.0000000j
 @00000067 3fdc0ded0d2a8ee30
// 0.6148716 0.0000000j
 @00000068 3fe3ad073c1726b00
// -0.1722081 0.0000000j
 @00000069 bfc60aea6da6df300
// 0.4668351 0.0000000j
 @0000006A 3fdde0a034ba544a0
// -0.6118352 0.0000000j
 @0000006B bfe394275ac66b070
// 0.0211703 0.0000000j
 @0000006C 3f95ada98cad52250
// 0.9385021 0.0000000j
 @0000006D 3fee0835a3e9acd10
// -0.1098082 0.0000000j
 @0000006E bfbc1c6315d9332e0
// -0.3266615 0.0000000j
 @0000006F bfd4e8058c2fa7590
// 0.7106318 0.0000000j
 @00000070 3fe6bd7eff18faee0
// 0.1610059 0.0000000j
 @00000071 3fc49bd734a43cd50
// -0.3736917 0.0000000j
 @00000072 bfd7ea90c08268a50
// -0.5739634 0.0000000j
 @00000073 bfe25de877f886b40
// 0.3171252 0.0000000j
 @00000074 3fd44bc750ec10520
// 0.5488573 0.0000000j
 @00000075 3fe1903d2d356c760
// -0.2723184 0.0000000j
 @00000076 bfd16daa16626fb60
// 0.7238992 0.0000000j
 @00000077 3fe72a2e94ba63c50
// 0.5634877 0.0000000j
 @00000078 3fe208175089d1df0
// -0.7122163 0.0000000j
 @00000079 bfe6ca79e2d5b3de0
// 0.1992947 0.0000000j
 @0000007A 3fc9827d0e963d6d0
// 0.3681184 0.0000000j
 @0000007B 3fd78f408d2fc5630
// 0.2773367 0.0000000j
 @0000007C 3fd1bfe275e3f4520
// 0.4069161 0.0000000j
 @0000007D 3fda0ae9aea606990
// 0.8639901 0.0000000j
 @0000007E 3feba5ce768742580
// -0.1049993 0.0000000j
 @0000007F bfbae13c5dc704680
// 0.9028204 0.0000000j
 @00000080 3fece3e7a57b8b260
// -0.2044685 0.0000000j
 @00000081 bfca2c067246c6090
// -0.3199958 0.0000000j
 @00000082 bfd47acfd84ba6cc0
// 0.2017686 0.0000000j
 @00000083 3fc9d38daf34d7740
// 0.3888707 0.0000000j
 @00000084 3fd8e341c39588f60
// 0.0883377 0.0000000j
 @00000085 3fb69d4d80f49be20
// 0.6075905 0.0000000j
 @00000086 3fe371618acbb0390
// -0.6868842 0.0000000j
 @00000087 bfe5faf48cbc1af20
// 0.1614345 0.0000000j
 @00000088 3fc4a9e2e32dff960
// 0.9719015 0.0000000j
 @00000089 3fef19d12c720ee60
// -0.0658343 0.0000000j
 @0000008A bfb0da839d69db580
// 0.1581525 0.0000000j
 @0000008B 3fc43e578cfee31f0
// 0.0873716 0.0000000j
 @0000008C 3fb65dfc5f65cce20
// -0.0761350 0.0000000j
 @0000008D bfb37d94b68a36f40
// 0.7239491 0.0000000j
 @0000008E 3fe72a975f337efa0
// 0.6800495 0.0000000j
 @0000008F 3fe5c2f72b32ae070
// 0.5584352 0.0000000j
 @00000090 3fe1deb38c441e5e0
// -0.1434408 0.0000000j
 @00000091 bfc25c447c60218f0
// -0.8069501 0.0000000j
 @00000092 bfe9d28915c8e6940
// 0.1280872 0.0000000j
 @00000093 3fc06529218c30530
// 0.6465471 0.0000000j
 @00000094 3fe4b0838a6c57300
// -0.2546634 0.0000000j
 @00000095 bfd04c67c3f469500
// 0.3975874 0.0000000j
 @00000096 3fd972126c84be0b0
// -0.5992059 0.0000000j
 @00000097 bfe32cb1c13d32d00
// 0.2727684 0.0000000j
 @00000098 3fd17509a70537ee0
// 0.9556551 0.0000000j
 @00000099 3fee94b9fdde2b340
// 0.0012727 0.0000000j
 @0000009A 3f54da01739f54000
// -0.1109915 0.0000000j
 @0000009B bfbc69f06921c9980
// 0.4424074 0.0000000j
 @0000009C 3fdc506749c0854a0
// -0.0359810 0.0000000j
 @0000009D bfa26c191e31c73c0
// 0.4367541 0.0000000j
 @0000009E 3fdbf3c75d842c7c0
// 0.7824493 0.0000000j
 @0000009F 3fe909d31cd5f4a60
