// 0.5511921 0.0000000j
 @00000024 3fdb840666c577b50
// -0.5852245 0.0000000j
 @00000025 bfe2ba28a6425ffa0
// 0.1850700 0.0000000j
 @00000026 3fc7b05fe9d341a00
// 0.6621321 0.0000000j
 @00000027 3fe5302f9bd40cf00
// 0.3669696 0.0000000j
 @00000028 3fd77c6e2be0d5490
// 0.7982687 0.0000000j
 @00000029 3fe98b6ae4cbd86d0
// -0.0328969 0.0000000j
 @0000002A bfa0d7dbdb28e8340
// 0.4764642 0.0000000j
 @0000002B 3fde7e638e210ae80
// 0.6612299 0.0000000j
 @0000002C 3fe528cba47350270
// -0.1198630 0.0000000j
 @0000002D bfbeaf58335b61c40
// -0.6507872 0.0000000j
 @0000002E bfe4d33fb62e1b3a0
// -0.3533891 0.0000000j
 @0000002F bfd69ded4334e84c0
// 0.6660748 0.0000000j
 @00000030 3fe5507c2431bc3e0
// 0.7120967 0.0000000j
 @00000031 3fe6c97f1657a3050
// -0.0655892 0.0000000j
 @00000032 bfb0ca74f4fb56220
// -0.2120392 0.0000000j
 @00000033 bfcb2419d670785c0
// 0.7435081 0.0000000j
 @00000034 3fe7cad178a4cee30
// -0.6539824 0.0000000j
 @00000035 bfe4ed6c6f9be53c0
// -0.0011803 0.0000000j
 @00000036 bf535684b22796800
// 0.1396474 0.0000000j
 @00000037 3fc1dff72316becb0
// 0.0344864 0.0000000j
 @00000038 3fa1a834a57bd6c50
// -0.0126402 0.0000000j
 @00000039 bf89e31f92e8f5e60
// 0.9713985 0.0000000j
 @0000003A 3fef15b24a6816170
// -0.2345973 0.0000000j
 @0000003B bfce07488cbefb420
// 0.0484845 0.0000000j
 @0000003C 3fa8d2f52753cefd0
// 0.2550795 0.0000000j
 @0000003D 3fd05338c4440f020
// 0.2282140 0.0000000j
 @0000003E 3fcd361dbc4ff4040
// 0.9383507 0.0000000j
 @0000003F 3fee06f81eb728d50
// 0.6099829 0.0000000j
 @00000040 3fe384fac6518dcc0
// -0.3671283 0.0000000j
 @00000041 bfd77f07c515a6810
// 0.1449957 0.0000000j
 @00000042 3fc28f3807399a260
// -0.6871055 0.0000000j
 @00000043 bfe5fcc4a89434d80
// 0.6762110 0.0000000j
 @00000044 3fe5a3853d5283140
// -0.0888396 0.0000000j
 @00000045 bfb6be316b0453060
// 0.2261218 0.0000000j
 @00000046 3fccf18f4b4957870
// 0.6954963 0.0000000j
 @00000047 3fe6418181d852160
// 0.2453458 0.0000000j
 @00000048 3fcf677d9e6e1f3b0
// 0.9072918 0.0000000j
 @00000049 3fed0888bd34c3fe0
// 0.2691794 0.0000000j
 @0000004A 3fd13a3c0d75695e0
// -0.2101656 0.0000000j
 @0000004B bfcae6b4b4b9a2900
// 0.3323628 0.0000000j
 @0000004C 3fd5456eb94dcbe60
// 0.1847863 0.0000000j
 @0000004D 3fc7a713cb69e8680
// -0.9248717 0.0000000j
 @0000004E bfed988c84a83dc80
// 0.0011540 0.0000000j
 @0000004F 3f52e84e93e63c800
// 0.2088779 0.0000000j
 @00000050 3fcabc8279265b400
// 0.9573614 0.0000000j
 @00000051 3feea2b45eeeb8060
// 0.1204315 0.0000000j
 @00000052 3fbed49911c36a390
// -0.1591397 0.0000000j
 @00000053 bfc45eb0bb5d21a60
// 0.3359195 0.0000000j
 @00000054 3fd57fb46a3c14420
// 0.0310790 0.0000000j
 @00000055 3f9fd32f451703000
// 0.3335584 0.0000000j
 @00000056 3fd559057bb836cc0
// 0.8803016 0.0000000j
 @00000057 3fec2b6e54e8468d0
// 0.7898953 0.0000000j
 @00000058 3fe946d26993a1820
// -0.1086488 0.0000000j
 @00000059 bfbbd068c71279200
// -0.5994134 0.0000000j
 @0000005A bfe32e6513d5c2b60
// -0.0704589 0.0000000j
 @0000005B bfb209985c040c1e0
// 0.4686082 0.0000000j
 @0000005C 3fddfdad2f4a5a130
// -0.2658734 0.0000000j
 @0000005D bfd10411fb580d330
// 0.7175922 0.0000000j
 @0000005E 3fe6f683ea65e76c0
// -0.4413379 0.0000000j
 @0000005F bfdc3ee13d2dbe770
// 0.4553316 0.0000000j
 @00000060 3fdd242714c888280
// -0.3374267 0.0000000j
 @00000061 bfd5986611e724900
// 0.7028403 0.0000000j
 @00000062 3fe67dab08c9890c0
// 0.4299207 0.0000000j
 @00000063 3fdb83d23e8f4ff50
// 0.4195287 0.0000000j
 @00000064 3fdad98f092a31cd0
// -0.2608493 0.0000000j
 @00000065 bfd0b1c1612ed40a0
// -0.7067721 0.0000000j
 @00000066 bfe69de077a49e2c0
// 0.5063857 0.0000000j
 @00000067 3fe0344fd8e4483f0
// 0.6747229 0.0000000j
 @00000068 3fe5975464304baa0
// 0.7176868 0.0000000j
 @00000069 3fe6f74a43a67f4a0
// 0.0125313 0.0000000j
 @0000006A 3f89aa06020789600
// -0.1718072 0.0000000j
 @0000006B bfc5fdc7579896470
// 0.4017684 0.0000000j
 @0000006C 3fd9b692dc771daa0
// -0.5504785 0.0000000j
 @0000006D bfe19d8508dfd64d0
// -0.0795717 0.0000000j
 @0000006E bfb45ecf3f8a41140
// -0.7274778 0.0000000j
 @0000006F bfe7477f820c6f9c0
// 0.3633421 0.0000000j
 @00000070 3fd740ff1d8e13c80
// 0.7476900 0.0000000j
 @00000071 3fe7ed138f3c1d6c0
// 0.5457601 0.0000000j
 @00000072 3fe176ddf31b7e330
// -0.1053000 0.0000000j
 @00000073 bfbaf4f1343a12130
// 0.3081901 0.0000000j
 @00000074 3fd3b962de4e977c0
// 0.0837622 0.0000000j
 @00000075 3fb57170020e04ca0
// -0.1390750 0.0000000j
 @00000076 bfc1cd354536c4ca0
// 0.9373692 0.0000000j
 @00000077 3fedfeed9946e7ea0
// 0.6700699 0.0000000j
 @00000078 3fe571366551e9ea0
// -0.6237982 0.0000000j
 @00000079 bfe3f627b2a96d860
// 0.3878514 0.0000000j
 @0000007A 3fd8d28ec1a775610
// -0.1070206 0.0000000j
 @0000007B bfbb65b32649c5de0
// 0.5692168 0.0000000j
 @0000007C 3fe2370626b0c8c30
// 0.2117058 0.0000000j
 @0000007D 3fcb192d0af10d770
// -0.7296405 0.0000000j
 @0000007E bfe759371cd2e3420
// -0.3143208 0.0000000j
 @0000007F bfd41dd5065233b30
// 0.2612518 0.0000000j
 @00000080 3fd0b859646778b40
// 0.6641740 0.0000000j
 @00000081 3fe540e9da6d1a430
// 0.3459467 0.0000000j
 @00000082 3fd623fd8b0c33320
// 0.6090495 0.0000000j
 @00000083 3fe37d555d319b7c0
// 0.3421758 0.0000000j
 @00000084 3fd5e63547bcb83b0
// 0.6044976 0.0000000j
 @00000085 3fe3580b4a330a4d0
// -0.4872733 0.0000000j
 @00000086 bfdf2f7c8538ed020
// -0.5292099 0.0000000j
 @00000087 bfe0ef499477ec710
// 0.6784140 0.0000000j
 @00000088 3fe5b5913fe9f2d90
// -0.3998320 0.0000000j
 @00000089 bfd996d8ddd4d1bb0
// -0.4623179 0.0000000j
 @0000008A bfdd969dc1a37f5b0
// 0.4076163 0.0000000j
 @0000008B 3fda16628dd19b920
// 0.5953299 0.0000000j
 @0000008C 3fe30cf14e33c31d0
// -0.1832756 0.0000000j
 @0000008D bfc7759380a335d80
// 0.6550937 0.0000000j
 @0000008E 3fe4f68711967f110
// -0.4276033 0.0000000j
 @0000008F bfdb5dda3b22baa80
// 0.1176591 0.0000000j
 @00000090 3fbe1ee799bd67200
// 0.3828511 0.0000000j
 @00000091 3fd880a1d7721fd20
// 0.1314647 0.0000000j
 @00000092 3fc0d3d59d2b24570
// 0.9068067 0.0000000j
 @00000093 3fed048f87488c430
// 0.4931783 0.0000000j
 @00000094 3fdf903b87e559e00
// 0.2343870 0.0000000j
 @00000095 3fce0064f2521b050
// 0.7904477 0.0000000j
 @00000096 3fe94b5909b8a6750
// -0.2775434 0.0000000j
 @00000097 bfd1c3453186c5870
// 0.1637834 0.0000000j
 @00000098 3fc4f6dae7f057a60
// 0.8225931 0.0000000j
 @00000099 3fea52aede4c6c410
// -0.4524791 0.0000000j
 @0000009A bfdcf56afc744d400
// -0.3029491 0.0000000j
 @0000009B bfd363848daa49a60
// 0.8462308 0.0000000j
 @0000009C 3feb145295d2b20f0
// -0.3490391 0.0000000j
 @0000009D bfd656a7fb9ea1150
// -0.3913720 0.0000000j
 @0000009E bfd90c3d4c3bfcec0
// 0.0943033 0.0000000j
 @0000009F 3fb82442b6e03c100
// 0.8182740 0.0000000j
 @000000A0 3fea2f4cea20f2de0
// -0.4109462 0.0000000j
 @000000A1 bfda4cf1301ac8dc0
// -0.2525725 0.0000000j
 @000000A2 bfd02a25b36508e70
// -0.3126629 0.0000000j
 @000000A3 bfd402ab374812bb0
// 0.1842758 0.0000000j
 @000000A4 3fc796591b705f700
// 0.7751349 0.0000000j
 @000000A5 3fe8cde7c290f0ae0
// -0.6022512 0.0000000j
 @000000A6 bfe345a460a5d2050
// -0.0500174 0.0000000j
 @000000A7 bfa99be2a0748ed00
// 0.3858482 0.0000000j
 @000000A8 3fd8b1bc950d52bb0
// 0.4793789 0.0000000j
 @000000A9 3fdeae24b19109240
// 0.7541064 0.0000000j
 @000000AA 3fe821a3d4bc0db60
// -0.2294353 0.0000000j
 @000000AB bfcd5e22ce4641e00
// 0.3841762 0.0000000j
 @000000AC 3fd8965793044b850
// 0.0220225 0.0000000j
 @000000AD 3f968d114416df3c0
// 0.0694556 0.0000000j
 @000000AE 3fb1c7d75066ab110
// 0.9203801 0.0000000j
 @000000AF 3fed73c110e57f080
// 0.0181178 0.0000000j
 @000000B0 3f928d78890a58000
// 0.7339650 0.0000000j
 @000000B1 3fe77ca440b28a960
// 0.3316078 0.0000000j
 @000000B2 3fd539100e7346310
// 0.5924553 0.0000000j
 @000000B3 3fe2f564ddedabe00
// 0.3702449 0.0000000j
 @000000B4 3fd7b217af7ef8a20
// 0.1508045 0.0000000j
 @000000B5 3fc34d902cca73b80
// 0.7010361 0.0000000j
 @000000B6 3fe66ee3435366f40
// -0.5905295 0.0000000j
 @000000B7 bfe2e59e1cc06fdb0
// 0.1247305 0.0000000j
 @000000B8 3fbfee56ecd8ac3d0
// 0.6420793 0.0000000j
 @000000B9 3fe48be9cc04d11c0
// -0.5961748 0.0000000j
 @000000BA bfe313dd24ff902e0
// -0.4655665 0.0000000j
 @000000BB bfddcbd75c341d840
// 0.9203438 0.0000000j
 @000000BC 3fed7374e3a1a4c10
// -0.1621343 0.0000000j
 @000000BD bfc4c0d143ef1a740
// -0.2077505 0.0000000j
 @000000BE bfca97912f8834440
// 0.2889973 0.0000000j
 @000000BF 3fd27eeea4b73d8c0
// 0.2703232 0.0000000j
 @000000C0 3fd14cf9ba6a94d80
// 0.5422211 0.0000000j
 @000000C1 3fe159dffadded6d0
// 0.0842245 0.0000000j
 @000000C2 3fb58fbcd4321c7d0
// 0.7910929 0.0000000j
 @000000C3 3fe950a1f9e6d4930
// 0.4912931 0.0000000j
 @000000C4 3fdf715892678f990
// 0.3497076 0.0000000j
 @000000C5 3fd6619bf501c4960
// 0.6403157 0.0000000j
 @000000C6 3fe47d7742a19a370
// -0.4757432 0.0000000j
 @000000C7 bfde7293757325520
// 0.1750689 0.0000000j
 @000000C8 3fc668a85c7a57a90
// -0.7265593 0.0000000j
 @000000C9 bfe73ff932622a3f0
// 0.5449297 0.0000000j
 @000000CA 3fe170105e7f02ca0
// 0.3801502 0.0000000j
 @000000CB 3fd854617d382ca20
// 0.8092635 0.0000000j
 @000000CC 3fe9e57c79e6e7910
// -0.2362468 0.0000000j
 @000000CD bfce3d56207dd63a0
// -0.5347464 0.0000000j
 @000000CE bfe11ca486ada9ae0
// -0.0576746 0.0000000j
 @000000CF bfad8784ef211ff00
// 0.0726923 0.0000000j
 @000000D0 3fb29bf5a5a210a00
// 0.0340074 0.0000000j
 @000000D1 3fa1696c2509eac20
// 0.9964129 0.0000000j
 @000000D2 3fefe29d4a8be4510
// -0.0268454 0.0000000j
 @000000D3 bf9b7d5ebc47863c0
// 0.5144113 0.0000000j
 @000000D4 3fe0760e9a76e6610
// 0.2152089 0.0000000j
 @000000D5 3fcb8bf76717d8d50
// -0.0225170 0.0000000j
 @000000D6 bf970eb1927ac2800
// 0.8297946 0.0000000j
 @000000D7 3fea8dad804bf85d0
// 0.8135521 0.0000000j
 @000000D8 3fea089e4fb8ea580
// -0.4217116 0.0000000j
 @000000D9 bfdafd5282efc18e0
// -0.0556409 0.0000000j
 @000000DA bfac7cf5ffa1e8e00
// -0.3964801 0.0000000j
 @000000DB bfd95fee44899c730
// 0.2612086 0.0000000j
 @000000DC 3fd0b7a46ced90c90
// 0.8801636 0.0000000j
 @000000DD 3fec2a4cda9d0da00
// -0.0596525 0.0000000j
 @000000DE bfae8ac6ed1eba180
// -0.3918210 0.0000000j
 @000000DF bfd913983345d3b60
// 0.8238279 0.0000000j
 @000000E0 3fea5ccc422b91d40
// -0.0056013 0.0000000j
 @000000E1 bf76f168f97e98b30
// -0.5658429 0.0000000j
 @000000E2 bfe21b62955202da0
// 0.0331372 0.0000000j
 @000000E3 3fa0f75d01e75f730
// 0.0809728 0.0000000j
 @000000E4 3fb4baa25c2194ed0
// 0.0702498 0.0000000j
 @000000E5 3fb1fbe35a732c470
// 0.1745165 0.0000000j
 @000000E6 3fc6568ec073acec0
// 0.9788015 0.0000000j
 @000000E7 3fef5257807a18760
// 0.4108148 0.0000000j
 @000000E8 3fda4aca17c87b110
// -0.6807374 0.0000000j
 @000000E9 bfe5c899b7cea87d0
// 0.5994680 0.0000000j
 @000000EA 3fe32ed781ecdf530
// -0.0920108 0.0000000j
 @000000EB bfb78e04608caebb0
// 0.3820763 0.0000000j
 @000000EC 3fd873eff42305090
// 0.7291298 0.0000000j
 @000000ED 3fe75507fc354dcc0
// 0.5385201 0.0000000j
 @000000EE 3fe13b8e85e0f6dc0
// -0.1799544 0.0000000j
 @000000EF bfc708bef51c22600
// 0.4884838 0.0000000j
 @000000F0 3fdf435160be44bc0
// 0.3226806 0.0000000j
 @000000F1 3fd4a6cc9a6680080
// 0.7390891 0.0000000j
 @000000F2 3fe7a69e3e14b5080
// -0.3331788 0.0000000j
 @000000F3 bfd552cd169662c50
// 0.5193957 0.0000000j
 @000000F4 3fe09ee3d07b654d0
// -0.1403266 0.0000000j
 @000000F5 bfc1f639265f21d60
// -0.5642978 0.0000000j
 @000000F6 bfe20eba57c9126c0
// -0.6261824 0.0000000j
 @000000F7 bfe409afc1dfeb4d0
// 0.4841431 0.0000000j
 @000000F8 3fdefc335e6fb64d0
// -0.7548597 0.0000000j
 @000000F9 bfe827cf8f1cac6d0
// 0.1897759 0.0000000j
 @000000FA 3fc84a93bc7f7cee0
// 0.3997216 0.0000000j
 @000000FB 3fd99509f5431ad30
// 0.5071658 0.0000000j
 @000000FC 3fe03ab3bf1f84170
// 0.5535092 0.0000000j
 @000000FD 3fe1b658fc79c6ef0
// -0.3151195 0.0000000j
 @000000FE bfd42aeb114477900
// 0.5806118 0.0000000j
 @000000FF 3fe2945f3ce56c8f0
// 0.7891858 0.0000000j
 @00000100 3fe94102a82c7bc80
// -0.4428151 0.0000000j
 @00000101 bfdc571551c96cbd0
// 0.4101292 0.0000000j
 @00000102 3fda3f8e6750b5c80
// 0.1135541 0.0000000j
 @00000103 3fbd11e181a9fc590
// 0.3428099 0.0000000j
 @00000104 3fd5f098bade73520
// 0.3954312 0.0000000j
 @00000105 3fd94ebed3afd3900
// 0.0032276 0.0000000j
 @00000106 3f6a70d7fcddc8c00
// -0.8521180 0.0000000j
 @00000107 bfeb448d03ac65320
// 0.0307477 0.0000000j
 @00000108 3f9f7c56839d82ad0
// 0.7106201 0.0000000j
 @00000109 3fe6bd66738df6be0
// 0.6127166 0.0000000j
 @0000010A 3fe39b5fda0ba0370
// 0.3444589 0.0000000j
 @0000010B 3fd60b9d75d469e30
// 0.5086469 0.0000000j
 @0000010C 3fe046d5eb7f20b70
// 0.3775816 0.0000000j
 @0000010D 3fd82a4c3617c1160
// -0.6755457 0.0000000j
 @0000010E bfe59e120bc4fc0c0
// 0.3772909 0.0000000j
 @0000010F 3fd825888e3a5d8a0
// 0.2266539 0.0000000j
 @00000110 3fcd02fed856eaf00
// 0.5266020 0.0000000j
 @00000111 3fe0d9ec7fa231da0
// 0.6197181 0.0000000j
 @00000112 3fe3d4bb24816a910
// -0.5359736 0.0000000j
 @00000113 bfe126b22a1ec8e10
// 0.7248495 0.0000000j
 @00000114 3fe731f7890b25440
// 0.0765172 0.0000000j
 @00000115 3fb396a1635780b00
// -0.6058737 0.0000000j
 @00000116 bfe36351430c6ae50
// -0.3188344 0.0000000j
 @00000117 bfd467c8914f25c50
// 0.0050411 0.0000000j
 @00000118 3f74a5f5cd3e121a0
// 0.8007775 0.0000000j
 @00000119 3fe99ff83293d25d0
// -0.1914816 0.0000000j
 @0000011A bfc88277f16c2b630
// 0.5675075 0.0000000j
 @0000011B 3fe2290571e539290
// 0.6505350 0.0000000j
 @0000011C 3fe4d12ed5b8c2df0
// -0.2749378 0.0000000j
 @0000011D bfd198948a7290300
// 0.4606531 0.0000000j
 @0000011E 3fdd7b571f4adff50
// 0.5375985 0.0000000j
 @0000011F 3fe13401bd3cda410
// 0.8577191 0.0000000j
 @00000120 3feb726f4b96b2180
// -0.1374613 0.0000000j
 @00000121 bfc19854f308e7140
// -0.3879301 0.0000000j
 @00000122 bfd8d3d8bec32f220
// 0.3081114 0.0000000j
 @00000123 3fd3b818ab35b6a20
// 0.0433801 0.0000000j
 @00000124 3fa635eb5b2b9edb0
// 0.0689745 0.0000000j
 @00000125 3fb1a84f5c77c68d0
// 0.6627234 0.0000000j
 @00000126 3fe535079cc763850
// 0.7444182 0.0000000j
 @00000127 3fe7d24618c3e4c00
// 0.0807688 0.0000000j
 @00000128 3fb4ad443bfd8b0b0
// 0.9856353 0.0000000j
 @00000129 3fef8a53248202530
// -0.1446602 0.0000000j
 @0000012A bfc28439853a0ae30
// 0.0327534 0.0000000j
 @0000012B 3fa0c50eeeb919700
// 0.5058780 0.0000000j
 @0000012C 3fe03027046a223a0
// 0.0697845 0.0000000j
 @0000012D 3fb1dd657ca8b2f60
// 0.6240043 0.0000000j
 @0000012E 3fe3f7d7f82708160
// -0.5914695 0.0000000j
 @0000012F bfe2ed51706727230
// 0.7267119 0.0000000j
 @00000130 3fe741393dd24f240
// -0.1208121 0.0000000j
 @00000131 bfbeed8afbc955010
// 0.6732574 0.0000000j
 @00000132 3fe58b5326a7f8680
// -0.0633935 0.0000000j
 @00000133 bfb03a8ef906129e0
// 0.0611122 0.0000000j
 @00000134 3faf4a19dfba9f220
// 0.9614568 0.0000000j
 @00000135 3feec4410bd781d10
// 0.0825478 0.0000000j
 @00000136 3fb521db14d073d60
// -0.2550529 0.0000000j
 @00000137 bfd052c9584db9c70
// 0.0487404 0.0000000j
 @00000138 3fa8f4816a0446280
// 0.2457239 0.0000000j
 @00000139 3fcf73e1b3742fbb0
// 0.0823104 0.0000000j
 @0000013A 3fb5124bc7763d630
// 0.9646083 0.0000000j
 @0000013B 3feede122a144a090
// 0.6824804 0.0000000j
 @0000013C 3fe5d6e130c5859e0
// 0.0250002 0.0000000j
 @0000013D 3f9999a72c6fa7480
// -0.7301611 0.0000000j
 @0000013E bfe75d7ae4b197800
// 0.0214515 0.0000000j
 @0000013F 3f95f764c3758f170
