// 0.5477643 0.0000000j
// 0.6016504 0.0000000j
 @00000038 3fe340b841bd12670
// -0.6634186 0.0000000j
 @00000039 bfe53ab99c0e03780
// -0.3080825 0.0000000j
 @0000003A bfd3b79fde6013440
// -0.3209015 0.0000000j
 @0000003B bfd489a66c6deaaa0
// 0.0455468 0.0000000j
 @0000003C 3fa751e78bb1d3550
// -0.0164623 0.0000000j
 @0000003D bf90db8142370da10
// 0.7775009 0.0000000j
 @0000003E 3fe8e1498986d6670
// -0.6270142 0.0000000j
 @0000003F bfe410802ad48cc00
// 0.0566373 0.0000000j
 @00000040 3facff916f1258200
// 0.5825305 0.0000000j
 @00000041 3fe2a4170880baf90
// 0.2039951 0.0000000j
 @00000042 3fca1c82c318e8f90
// -0.7847525 0.0000000j
 @00000043 bfe91cb12fb1299b0
// 0.8760645 0.0000000j
 @00000044 3fec08b88134a6650
// -0.1341351 0.0000000j
 @00000045 bfc12b5729cb50be0
// -0.4381202 0.0000000j
 @00000046 bfdc0a29426b25ae0
// -0.1502311 0.0000000j
 @00000047 bfc33ac5c7fd98080
// 0.4714162 0.0000000j
 @00000048 3fde2baeb84f67860
// 0.0364466 0.0000000j
 @00000049 3fa2a9213e7d28d80
// 0.8360214 0.0000000j
 @0000004A 3feac0afea9e57d10
// 0.2784002 0.0000000j
 @0000004B 3fd1d14f317a54010
// 0.0840829 0.0000000j
 @0000004C 3fb5867474cc10af0
// 0.8008356 0.0000000j
 @0000004D 3fe9a071e9c86e3e0
// -0.2598172 0.0000000j
 @0000004E bfd0a0d821a53fd30
// 0.5329986 0.0000000j
 @0000004F 3fe10e5315c4f3300
// 0.5781787 0.0000000j
 @00000050 3fe28070b13c9d380
// -0.4719252 0.0000000j
 @00000051 bfde3405ed27fe5e0
// 0.0299104 0.0000000j
 @00000052 3f9ea0d69ff130b60
// 0.6649070 0.0000000j
 @00000053 3fe546eafcf6ea210
// 0.6641242 0.0000000j
 @00000054 3fe540815720af6c0
// 0.3964117 0.0000000j
 @00000055 3fd95ecf25ddb6320
// -0.5733306 0.0000000j
 @00000056 bfe258b9833a9cb90
// -0.2703494 0.0000000j
 @00000057 bfd14d67be78432d0
// 0.4678801 0.0000000j
 @00000058 3fddf1bf7dbfb09b0
// -0.1058251 0.0000000j
 @00000059 bfbb175b1f24e3580
// 0.7111552 0.0000000j
 @0000005A 3fe6c1c87d161f8c0
// -0.5139529 0.0000000j
 @0000005B bfe0724d48e197f10
// 0.0757405 0.0000000j
 @0000005C 3fb363b9faf822f90
// 0.7803495 0.0000000j
 @0000005D 3fe8f89f900d70410
// 0.4057778 0.0000000j
 @0000005E 3fd9f843a2db61350
// 0.4697471 0.0000000j
 @0000005F 3fde10562da53a990
// 0.3113489 0.0000000j
 @00000060 3fd3ed23bf4c66380
// 0.0697382 0.0000000j
 @00000061 3fb1da5ccdf08ab50
// -0.9033543 0.0000000j
 @00000062 bfece8473fdd52790
// 0.2866174 0.0000000j
 @00000063 3fd257f04ed301720
// 0.5841615 0.0000000j
 @00000064 3fe2b173620f09c20
// -0.6223076 0.0000000j
 @00000065 bfe3e9f1979bcb4d0
// -0.0119797 0.0000000j
 @00000066 bf8888cad7b173400
// -0.5209080 0.0000000j
 @00000067 bfe0ab47409832c00
// 0.2830192 0.0000000j
 @00000068 3fd21cfcb05b0cab0
// -0.4133767 0.0000000j
 @00000069 bfda74c384212d280
// 0.3206809 0.0000000j
 @0000006A 3fd4860946c3b5600
// 0.8038554 0.0000000j
 @0000006B 3fe9b92f0c16ef9b0
// 0.6940586 0.0000000j
 @0000006C 3fe635ba74b076010
// 0.6610519 0.0000000j
 @0000006D 3fe527563cac39090
// 0.2845545 0.0000000j
 @0000006E 3fd23624188a15da0
// -0.0179382 0.0000000j
 @0000006F bf925e634ee50f180
// 0.3078040 0.0000000j
 @00000070 3fd3b30f9852b0380
// 0.7827877 0.0000000j
 @00000071 3fe90c98ddd2791e0
// 0.3811937 0.0000000j
 @00000072 3fd8657a6de4c4b70
// 0.3836553 0.0000000j
 @00000073 3fd88dceed4bc16d0
// 0.4429007 0.0000000j
 @00000074 3fdc587c2816a3410
// 0.2373590 0.0000000j
 @00000075 3fce61c743f080200
// 0.0247555 0.0000000j
 @00000076 3f995982bc0067640
// -0.8642262 0.0000000j
 @00000077 bfeba7bda10265ed0
// 0.4752320 0.0000000j
 @00000078 3fde6a337bb965140
// -0.5642105 0.0000000j
 @00000079 bfe20e0316d0a78a0
// 0.6665029 0.0000000j
 @0000007A 3fe553fdeda9e02f0
// 0.1076799 0.0000000j
 @0000007B 3fbb90e93ba87cf00
// 0.6951620 0.0000000j
 @0000007C 3fe63ec4627663000
// -0.1121189 0.0000000j
 @0000007D bfbcb3d2bea583ec0
// -0.6401971 0.0000000j
 @0000007E bfe47c7ead5b49320
// 0.3071267 0.0000000j
 @0000007F 3fd3a7f69aa7526c0
// 0.1318138 0.0000000j
 @00000080 3fc0df46aca574b80
// 0.8877712 0.0000000j
 @00000081 3fec689f1eb3b5d60
// 0.3744635 0.0000000j
 @00000082 3fd7f735a34546910
// 0.2329475 0.0000000j
 @00000083 3fcdd139463514d50
// 0.5737379 0.0000000j
 @00000084 3fe25c0fa3412f3a0
// 0.2770067 0.0000000j
 @00000085 3fd1ba7a26f54e700
// -0.7511350 0.0000000j
 @00000086 bfe8094c44f7bcad0
// -0.1728824 0.0000000j
 @00000087 bfc62102655e3bb90
// 0.6648292 0.0000000j
 @00000088 3fe54647ea582df40
// -0.2031804 0.0000000j
 @00000089 bfca01d0eb9eb8c00
// 0.5416547 0.0000000j
 @0000008A 3fe1553c435f2e1c0
// -0.4725780 0.0000000j
 @0000008B bfde3eb7f7cd04a60
// 0.4598391 0.0000000j
 @0000008C 3fdd6e01137245780
// -0.3063451 0.0000000j
 @0000008D bfd39b28a523c8370
// 0.0467278 0.0000000j
 @0000008E 3fa7ecb63e5ca1ec0
// 0.8321761 0.0000000j
 @0000008F 3feaa12fe07ce8c90
// 0.5618010 0.0000000j
 @00000090 3fe1fa462e842ea40
// -0.2297575 0.0000000j
 @00000091 bfcd68b1a55a67440
// -0.6122912 0.0000000j
 @00000092 bfe397e3b500f1a50
// 0.5066464 0.0000000j
 @00000093 3fe036727ef6ec0c0
// 0.6663616 0.0000000j
 @00000094 3fe552d58bd335b30
// -0.4410395 0.0000000j
 @00000095 bfdc39fde2f07a020
// 0.4252775 0.0000000j
 @00000096 3fdb37bf026cabce0
// -0.4249534 0.0000000j
 @00000097 bfdb326feab439ba0
// 0.3304446 0.0000000j
 @00000098 3fd52600ed4f1e490
// 0.6489372 0.0000000j
 @00000099 3fe4c41802d14d0c0
// -0.4004954 0.0000000j
 @0000009A bfd9a1b7619598dc0
// -0.5561388 0.0000000j
 @0000009B bfe1cbe38099b0130
// 0.3621439 0.0000000j
 @0000009C 3fd72d5da522a39e0
// 0.5758264 0.0000000j
 @0000009D 3fe26d2b91873ee60
// 0.5327683 0.0000000j
 @0000009E 3fe10c70015fab940
// 0.5034220 0.0000000j
 @0000009F 3fe01c086a0d867d0
// 0.1093715 0.0000000j
 @000000A0 3fbbffc55cc7be900
// 0.6829704 0.0000000j
 @000000A1 3fe5dae4b0075afe0
// 0.5077282 0.0000000j
 @000000A2 3fe03f4f1ea846b00
// -0.5136161 0.0000000j
 @000000A3 bfe06f8af3deabfd0
// 0.3158004 0.0000000j
 @000000A4 3fd43612b35aaf3c0
// 0.2705388 0.0000000j
 @000000A5 3fd150821b76e1780
// 0.3961658 0.0000000j
 @000000A6 3fd95ac7f9ef3f960
// 0.8186156 0.0000000j
 @000000A7 3fea3219579dac5e0
// 0.6526787 0.0000000j
 @000000A8 3fe4e2be5cbfb3b30
// 0.3562309 0.0000000j
 @000000A9 3fd6cc7c9f8229b90
// -0.6670296 0.0000000j
 @000000AA bfe5584e6a7aa1540
// -0.0467083 0.0000000j
 @000000AB bfa7ea250237c4d00
// 0.6799401 0.0000000j
 @000000AC 3fe5c211ca64e0f50
// -0.5774598 0.0000000j
 @000000AD bfe27a8cdf3ebb8c0
// 0.3746148 0.0000000j
 @000000AE 3fd7f9b08ec8fd200
// -0.2527556 0.0000000j
 @000000AF bfd02d25b49558770
// 0.3625817 0.0000000j
 @000000B0 3fd73489bee1f7c80
// 0.0269516 0.0000000j
 @000000B1 3f9b99306ba6d6cf0
// -0.4656731 0.0000000j
 @000000B2 bfddcd96a1c1f2690
// -0.8068189 0.0000000j
 @000000B3 bfe9d175cf67ad120
// 0.4568210 0.0000000j
 @000000B4 3fdd3c8e1ffc85a60
// 0.8642772 0.0000000j
 @000000B5 3feba828a316c34e0
// 0.0523234 0.0000000j
 @000000B6 3faaca22e229bfec0
// 0.2039651 0.0000000j
 @000000B7 3fca1b8794696b840
// 0.7289044 0.0000000j
 @000000B8 3fe7532f6c3b4ee30
// -0.4756046 0.0000000j
 @000000B9 bfde704e60c4ebbb0
// -0.2217688 0.0000000j
 @000000BA bfcc62eb895d65760
// 0.4396785 0.0000000j
 @000000BB 3fdc23b11b6e13970
// 0.3585351 0.0000000j
 @000000BC 3fd6f23d31fa42a60
// -0.1615512 0.0000000j
 @000000BD bfc4adb5ca8350ef0
// 0.8551195 0.0000000j
 @000000BE 3feb5d239f8070650
// -0.3378230 0.0000000j
 @000000BF bfd59ee467c296a00
// 0.4499470 0.0000000j
 @000000C0 3fdccbee75d63c8c0
// -0.0353001 0.0000000j
 @000000C1 bfa212daeb0ba39a0
// 0.1475696 0.0000000j
 @000000C2 3fc2e38f4bb4a7490
// -0.8800709 0.0000000j
 @000000C3 bfec298a7f3d4fe90
// 0.5454825 0.0000000j
 @000000C4 3fe17497beaf70ec0
// -0.1841341 0.0000000j
 @000000C5 bfc791b46d2210da0
// 0.7101010 0.0000000j
 @000000C6 3fe6b925b226c8a60
// 0.4053395 0.0000000j
 @000000C7 3fd9f114e16c15170
// 0.4315201 0.0000000j
 @000000C8 3fdb9e069a1c560e0
// 0.8675534 0.0000000j
 @000000C9 3febc2ff433112860
// -0.1940210 0.0000000j
 @000000CA bfc8d5ae01054baf0
// 0.1532886 0.0000000j
 @000000CB 3fc39ef6395423c60
// 0.5601669 0.0000000j
 @000000CC 3fe1ece30d5263770
// -0.4606514 0.0000000j
 @000000CD bfdd7b500bf9c9e20
// -0.6605571 0.0000000j
 @000000CE bfe52348a0a51faf0
// 0.1941074 0.0000000j
 @000000CF 3fc8d88329b485a60
// 0.6338476 0.0000000j
 @000000D0 3fe4487aca3ac9b20
// 0.5155437 0.0000000j
 @000000D1 3fe07f55988ac5330
// -0.2263448 0.0000000j
 @000000D2 bfccf8ddf56477cb0
// -0.5303017 0.0000000j
 @000000D3 bfe0f83b3b366af30
// 0.6500518 0.0000000j
 @000000D4 3fe4cd397d029a870
// -0.6517282 0.0000000j
 @000000D5 bfe4daf50ce5b9840
// 0.3900634 0.0000000j
 @000000D6 3fd8f6cc6a3b536b0
// -0.0230990 0.0000000j
 @000000D7 bf97a7405c8238c80
// 0.1049243 0.0000000j
 @000000D8 3fbadc50f0595d800
// 0.5477531 0.0000000j
 @000000D9 3fe187316bbacf110
// 0.7600901 0.0000000j
 @000000DA 3fe852a8914188b80
// 0.3334973 0.0000000j
 @000000DB 3fd558051fd0a2bb0
// 0.4057841 0.0000000j
 @000000DC 3fd9f85dd28d9d870
// 0.0971165 0.0000000j
 @000000DD 3fb8dca0c1fe30fd0
// -0.4678478 0.0000000j
 @000000DE bfddf137d6be854f0
// 0.7791188 0.0000000j
 @000000DF 3fe8ee8a8d36a8080
// 0.1053317 0.0000000j
 @000000E0 3fbaf70491a326d00
// 0.4436425 0.0000000j
 @000000E1 3fdc64a3a40ac3090
// 0.7818744 0.0000000j
 @000000E2 3fe9051d7351944e0
// 0.4251576 0.0000000j
 @000000E3 3fdb35c826b756180
// 0.2722184 0.0000000j
 @000000E4 3fd16c06eeb49c850
// 0.7048510 0.0000000j
 @000000E5 3fe68e23b9aecccd0
// -0.5906350 0.0000000j
 @000000E6 bfe2e67b6c59a2ec0
// 0.2832533 0.0000000j
 @000000E7 3fd220d2630a68f90
// 0.7376169 0.0000000j
 @000000E8 3fe79a8eb381b3cd0
// -0.5069278 0.0000000j
 @000000E9 bfe038c0960f0afa0
// -0.0525811 0.0000000j
 @000000EA bfaaebe85dd526500
// 0.4429230 0.0000000j
 @000000EB 3fdc58d9da86b5ca0
// 0.6088708 0.0000000j
 @000000EC 3fe37bdeb2726a1e0
// 0.2222399 0.0000000j
 @000000ED 3fcc725b8fb648400
// 0.1925044 0.0000000j
 @000000EE 3fc8a3fb9bf61de40
// -0.7367685 0.0000000j
 @000000EF bfe7939b7d57b1f00
// 0.7675082 0.0000000j
 @000000F0 3fe88f6d6ce0c9500
// 0.3738014 0.0000000j
 @000000F1 3fd7ec5cc6c4aa800
// -0.5102287 0.0000000j
 @000000F2 bfe053cb35257e380
// -0.1042605 0.0000000j
 @000000F3 bfbab0d116bce5330
// 0.4488020 0.0000000j
 @000000F4 3fdcb92be7748f790
// -0.7016071 0.0000000j
 @000000F5 bfe67390ad24c0330
// 0.0484377 0.0000000j
 @000000F6 3fa8ccd1fca97db80
// 0.5513421 0.0000000j
 @000000F7 3fe1a4982a2b8d1c0
// 0.3066194 0.0000000j
 @000000F8 3fd39fa6ee3902ab0
// 0.4890803 0.0000000j
 @000000F9 3fdf4d179cdcfc5e0
// 0.7569522 0.0000000j
 @000000FA 3fe838f3da0320670
// 0.3062814 0.0000000j
 @000000FB 3fd39a1d74aed2140
// 0.3398418 0.0000000j
 @000000FC 3fd5bff7d8e3e8690
// -0.3589156 0.0000000j
 @000000FD bfd6f8795383b5d60
// 0.4053934 0.0000000j
 @000000FE 3fd9f1f6fff654ee0
// -0.7689885 0.0000000j
 @000000FF bfe89b8dcaa6a42c0
// 0.1146813 0.0000000j
 @00000100 3fbd5bc0730008f00
// -0.0839059 0.0000000j
 @00000101 bfb57adba30820710
// 0.9082277 0.0000000j
 @00000102 3fed10339c7338b60
// 0.3936120 0.0000000j
 @00000103 3fd930f0457071150
// 0.9294805 0.0000000j
 @00000104 3fedbe4de601ad2a0
// -0.3413780 0.0000000j
 @00000105 bfd5d92323e64a9e0
// -0.1136902 0.0000000j
 @00000106 bfbd1acdb29bf0700
// -0.0812501 0.0000000j
 @00000107 bfb4ccce68f312a40
// 0.0989989 0.0000000j
 @00000108 3fb957fd5a2fa5180
// 0.3427876 0.0000000j
 @00000109 3fd5f03b463069890
// 0.3875457 0.0000000j
 @0000010A 3fd8cd8c73d400930
// -0.8500025 0.0000000j
 @0000010B bfeb33386ee9b0ec0
// 0.3363234 0.0000000j
 @0000010C 3fd586528ab9720b0
// 0.8711587 0.0000000j
 @0000010D 3febe08846e32b6f0
// -0.1095685 0.0000000j
 @0000010E bfbc0cad9fce2b9c0
// 0.3405346 0.0000000j
 @0000010F 3fd5cb51847116ee0
// 0.5816923 0.0000000j
 @00000110 3fe29d3929b242ec0
// 0.0086458 0.0000000j
 @00000111 3f81b4e4068ba84e0
// -0.7167934 0.0000000j
 @00000112 bfe6eff89f639e260
// -0.3844042 0.0000000j
 @00000113 bfd89a1429d9b8880
// 0.1981404 0.0000000j
 @00000114 3fc95caa8d0fc2610
// -0.0629471 0.0000000j
 @00000115 bfb01d4d003587140
// 0.5817439 0.0000000j
 @00000116 3fe29da579598ae20
// -0.7863536 0.0000000j
 @00000117 bfe929cf0f5aa9640
// 0.4189033 0.0000000j
 @00000118 3fdacf4ffbf3f8f30
// 0.8506367 0.0000000j
 @00000119 3feb386a5c2e3cc40
// 0.2363498 0.0000000j
 @0000011A 3fce40b5e92998130
// 0.2123112 0.0000000j
 @0000011B 3fcb2d033cf93f4d0
// 0.6685016 0.0000000j
 @0000011C 3fe5645d8456a8810
// -0.5219006 0.0000000j
 @0000011D bfe0b368ce9079830
// 0.3031832 0.0000000j
 @0000011E 3fd3675a6234c1a80
// 0.4345174 0.0000000j
 @0000011F 3fdbcf21f58a900c0
// 0.3770660 0.0000000j
 @00000120 3fd821d960583a340
// 0.6083803 0.0000000j
 @00000121 3fe377d9fa1628b80
// -0.5656300 0.0000000j
 @00000122 bfe219a415c493790
// -0.4095819 0.0000000j
 @00000123 bfda369713c85b780
// 0.8218795 0.0000000j
 @00000124 3fea4cd65058ab410
// -0.4960298 0.0000000j
 @00000125 bfdfbef3e42d8ca20
// 0.1735762 0.0000000j
 @00000126 3fc637bf1d962afc0
// -0.2198630 0.0000000j
 @00000127 bfcc24783753bbd60
// 0.2882456 0.0000000j
 @00000128 3fd2729d7af4e5e20
// 0.6195376 0.0000000j
 @00000129 3fe3d3409d1b90440
// 0.6937817 0.0000000j
 @0000012A 3fe63375b4f5ad240
// 0.2274962 0.0000000j
 @0000012B 3fcd1e98ccc34b960
// 0.3150393 0.0000000j
 @0000012C 3fd4299aa815db610
// -0.0009577 0.0000000j
 @0000012D bf4f6227b2b0cb000
// -0.4106104 0.0000000j
 @0000012E bfda4770f64850900
// 0.8556567 0.0000000j
 @0000012F 3feb618a29320b970
// 0.6600614 0.0000000j
 @00000130 3fe51f3917e1fa260
// -0.2709046 0.0000000j
 @00000131 bfd1568032c740440
// 0.2892652 0.0000000j
 @00000132 3fd283522baa43550
// -0.6381656 0.0000000j
 @00000133 bfe46bda32f2852b0
// 0.1142400 0.0000000j
 @00000134 3fbd3ed513d39ed70
// 0.7582661 0.0000000j
 @00000135 3fe843b73cd1c78f0
// 0.6362492 0.0000000j
 @00000136 3fe45c27484843340
// 0.0846683 0.0000000j
 @00000137 3fb5acd283f6a8df0
// 0.7239391 0.0000000j
 @00000138 3fe72a8240ba527e0
// 0.2498198 0.0000000j
 @00000139 3fcffa18782456080
// -0.4840471 0.0000000j
 @0000013A bfdefaa095c449610
// 0.4233211 0.0000000j
 @0000013B 3fdb17b13ca962aa0
// 0.1648648 0.0000000j
 @0000013C 3fc51a4a215cb32f0
// -0.5378042 0.0000000j
 @0000013D bfe135b10f5c947f0
// 0.5265083 0.0000000j
 @0000013E 3fe0d92803bc98c90
// 0.6374757 0.0000000j
 @0000013F 3fe466336cfe09340
