// 0.7223144 0.0000000j
 @00000073 bfb3a2c5cd2fba130
// 0.4700627 0.0000000j
 @00000074 3fde1581db2c0e980
// 0.0913144 0.0000000j
 @00000075 3fb760616758b2980
// -0.3168568 0.0000000j
 @00000076 bfd44761c2d24e6f0
// 0.8187213 0.0000000j
 @00000077 3fea32f6eee19b2e0
// 0.6399017 0.0000000j
 @00000078 3fe47a13360a84bd0
// -0.4497866 0.0000000j
 @00000079 bfdcc94dd6ab073a0
// 0.6181712 0.0000000j
 @0000007A 3fe3c80f0b65636c0
// -0.0779877 0.0000000j
 @0000007B bfb3f70052bde13a0
// 0.5630144 0.0000000j
 @0000007C 3fe20436d2c148c90
// 0.0743893 0.0000000j
 @0000007D 3fb30b2c90eeb67c0
// -0.5997923 0.0000000j
 @0000007E bfe3317fb4f641370
// -0.5636756 0.0000000j
 @0000007F bfe209a1588b02030
// 0.5043853 0.0000000j
 @00000080 3fe023ecb96c37700
// 0.0150584 0.0000000j
 @00000081 3f8ed6f4a8dfe1670
// -0.8463648 0.0000000j
 @00000082 bfeb156b9e5db9660
// -0.1703975 0.0000000j
 @00000083 bfc5cf95de2d957f0
// 0.5474891 0.0000000j
 @00000084 3fe18507c9e1ce3c0
// -0.2554490 0.0000000j
 @00000085 bfd05946ba9778ed0
// 0.1647614 0.0000000j
 @00000086 3fc516e6f389045c0
// 0.7796507 0.0000000j
 @00000087 3fe8f2e6053a82af0
// 0.5697491 0.0000000j
 @00000088 3fe23b6283d1cac40
// 0.6624190 0.0000000j
 @00000089 3fe532893d30a5b10
// 0.4054269 0.0000000j
 @0000008A 3fd9f283ddceb2e60
// -0.2687304 0.0000000j
 @0000008B bfd132e12f0a63260
// 0.3481912 0.0000000j
 @0000008C 3fd648c39940ec7c0
// -0.7040740 0.0000000j
 @0000008D bfe687c62cc30b920
// 0.3035610 0.0000000j
 @0000008E 3fd36d8b4455e43e0
// -0.5393454 0.0000000j
 @0000008F bfe14251383dcea60
// 0.0303516 0.0000000j
 @00000090 3f9f147a30c680400
// 0.7703538 0.0000000j
 @00000091 3fe8a6bd0fe6ff130
// 0.6107852 0.0000000j
 @00000092 3fe38b8d5dfcbb3b0
// 0.1804861 0.0000000j
 @00000093 3fc71a2b18ddd7e90
// 0.2849509 0.0000000j
 @00000094 3fd23ca2b2368e650
// 0.4598962 0.0000000j
 @00000095 3fdd6ef0837d6af70
// -0.7217668 0.0000000j
 @00000096 bfe718b6b82b4c700
// 0.4316841 0.0000000j
 @00000097 3fdba0b62bca935c0
// 0.6803807 0.0000000j
 @00000098 3fe5c5adb8ce2fd10
// 0.1750144 0.0000000j
 @00000099 3fc666df0f2225aa0
// -0.0446690 0.0000000j
 @0000009A bfa6ded9e1f7f6000
// -0.7102512 0.0000000j
 @0000009B bfe6ba60b98e48ec0
// 0.6745101 0.0000000j
 @0000009C 3fe595963946aeb20
// -0.4054879 0.0000000j
 @0000009D bfd9f38379005a5a0
// 0.3224885 0.0000000j
 @0000009E 3fd4a3a6a6b2c7f00
// 0.5259438 0.0000000j
 @0000009F 3fe0d48815628daa0
// 0.6747309 0.0000000j
 @000000A0 3fe59765566494e80
// -0.3495692 0.0000000j
 @000000A1 bfd65f57887522010
// -0.2359342 0.0000000j
 @000000A2 bfce331755ccdd5e0
// -0.6057017 0.0000000j
 @000000A3 bfe361e89ae373eb0
// 0.2329519 0.0000000j
 @000000A4 3fcdd15ddb3ce2c20
// 0.5031121 0.0000000j
 @000000A5 3fe0197e943742e00
// 0.7645784 0.0000000j
 @000000A6 3fe8776d37b2e86f0
// -0.3286813 0.0000000j
 @000000A7 bfd5091d7e967f910
// 0.5521618 0.0000000j
 @000000A8 3fe1ab4f34caa4550
// 0.6084668 0.0000000j
 @000000A9 3fe3788f43a612fa0
// -0.3898772 0.0000000j
 @000000AA bfd8f3bf5d4571400
// 0.4157900 0.0000000j
 @000000AB 3fda9c4dda46d8560
// 0.4308004 0.0000000j
 @000000AC 3fdb923ba6db95cb0
// -0.5044282 0.0000000j
 @000000AD bfe024468c5090730
// 0.4557967 0.0000000j
 @000000AE 3fdd2bc60a08e3830
// 0.5934750 0.0000000j
 @000000AF 3fe2fdbf5b4253750
// 0.0078209 0.0000000j
 @000000B0 3f80046c70a35a000
// 0.9712711 0.0000000j
 @000000B1 3fef14a70e69cec10
// -0.0227901 0.0000000j
 @000000B2 bf97564bd972c8890
// -0.2367530 0.0000000j
 @000000B3 bfce4debb9bf1ead0
// 0.6516796 0.0000000j
 @000000B4 3fe4da8f18ee5fad0
// 0.0701906 0.0000000j
 @000000B5 3fb1f802bbdd7f980
// 0.7159006 0.0000000j
 @000000B6 3fe6e8a869c599c00
// 0.2405688 0.0000000j
 @000000B7 3fcecaf51ea441aa0
// 0.5423354 0.0000000j
 @000000B8 3fe15acfce127a730
// -0.2014535 0.0000000j
 @000000B9 bfc9c93a8bb7f7840
// -0.2089939 0.0000000j
 @000000BA bfcac050417031cb0
// -0.7884227 0.0000000j
 @000000BB bfe93ac22eeea02c0
// 0.5302121 0.0000000j
 @000000BC 3fe0f77f605717240
// 0.1054622 0.0000000j
 @000000BD 3fbaff92941b82600
// -0.6657991 0.0000000j
 @000000BE bfe54e39ec3148440
// 0.5142610 0.0000000j
 @000000BF 3fe074d38615c8880
// 0.8526490 0.0000000j
 @000000C0 3feb48e6793d20960
// -0.4782131 0.0000000j
 @000000C1 bfde9b0b2915be460
// -0.2030597 0.0000000j
 @000000C2 bfc9fddbfeefda340
// -0.0553962 0.0000000j
 @000000C3 bfac5ce46143db5e0
// 0.0939677 0.0000000j
 @000000C4 3fb80e45297be6b30
// 0.3386541 0.0000000j
 @000000C5 3fd5ac825116d7560
// -0.5992097 0.0000000j
 @000000C6 bfe32cb9caee880c0
// 0.7193269 0.0000000j
 @000000C7 3fe704b9de3313350
// 0.4552457 0.0000000j
 @000000C8 3fdd22befd77d85b0
// 0.4859709 0.0000000j
 @000000C9 3fdf1a25d03afa2d0
// 0.6891330 0.0000000j
 @000000CA 3fe60d60a01c5a0d0
// 0.2857959 0.0000000j
 @000000CB 3fd24a7af16281f20
// 0.2385606 0.0000000j
 @000000CC 3fce8926f3e30cd30
// 0.6484272 0.0000000j
 @000000CD 3fe4bfea73b01c490
// -0.3532849 0.0000000j
 @000000CE bfd69c38699192c00
// -0.6307303 0.0000000j
 @000000CF bfe42ef160ce30070
// 0.6593334 0.0000000j
 @000000D0 3fe519426d6164f20
// 0.5569500 0.0000000j
 @000000D1 3fe1d288da1d62b30
// 0.0780416 0.0000000j
 @000000D2 3fb3fa88f9ba7dad0
// 0.4989946 0.0000000j
 @000000D3 3fdfef87052d78ac0
// 0.3464211 0.0000000j
 @000000D4 3fd62bc396f8943d0
// -0.1872743 0.0000000j
 @000000D5 bfc7f89ae953f5260
// 0.8371365 0.0000000j
 @000000D6 3feac9d28bf4218d0
// -0.3796355 0.0000000j
 @000000D7 bfd84bf2e56cdcd20
// 0.3361194 0.0000000j
 @000000D8 3fd582fae66233900
// 0.3509210 0.0000000j
 @000000D9 3fd6757d774776860
// -0.4105028 0.0000000j
 @000000DA bfda45adb01e50830
// -0.7715994 0.0000000j
 @000000DB bfe8b0f1315d0f910
// 0.5764508 0.0000000j
 @000000DC 3fe272490869c71f0
// -0.7291018 0.0000000j
 @000000DD bfe754cd4baab30c0
// -0.3529863 0.0000000j
 @000000DE bfd6975409b8ac640
// 0.1073109 0.0000000j
 @000000DF 3fbb78baabd753c40
// 0.4196084 0.0000000j
 @000000E0 3fdadadd51ecd3100
// -0.0330701 0.0000000j
 @000000E1 bfa0ee8fb28584dd0
// -0.6215131 0.0000000j
 @000000E2 bfe3e36f69e421b50
// 0.6607243 0.0000000j
 @000000E3 3fe524a750454cf10
// 0.6166669 0.0000000j
 @000000E4 3fe3bbbc25f181680
// 0.4746787 0.0000000j
 @000000E5 3fde6122c5b0b7d20
// -0.2301206 0.0000000j
 @000000E6 bfcd74975f6827f00
// -0.5843343 0.0000000j
 @000000E7 bfe2b2ddf081af3e0
// 0.6477725 0.0000000j
 @000000E8 3fe4ba8d7ec030920
// -0.5872015 0.0000000j
 @000000E9 bfe2ca5addcd6a6f0
// 0.4851217 0.0000000j
 @000000EA 3fdf0c3bb4e7abf30
// 0.0155584 0.0000000j
 @000000EB 3f8fdd19a23623c00
// 0.1550531 0.0000000j
 @000000EC 3fc3d8c7cea018360
// 0.6548136 0.0000000j
 @000000ED 3fe4f43bab6ed9fe0
// 0.5704586 0.0000000j
 @000000EE 3fe24132536033a20
// 0.4709084 0.0000000j
 @000000EF 3fde235cdaa36dee0
// 0.6728493 0.0000000j
 @000000F0 3fe587fb2dd5350e0
// 0.1980996 0.0000000j
 @000000F1 3fc95b541c1094120
// 0.0728881 0.0000000j
 @000000F2 3fb2a8cc0378eb360
// -0.7090259 0.0000000j
 @000000F3 bfe6b057153861ac0
// 0.2358678 0.0000000j
 @000000F4 3fce30ea5c9328de0
// 0.6198711 0.0000000j
 @000000F5 3fe3d5fbddc92f180
// 0.5920057 0.0000000j
 @000000F6 3fe2f1b5e29d412b0
// 0.4578816 0.0000000j
 @000000F7 3fdd4dee7194a3850
// 0.3788714 0.0000000j
 @000000F8 3fd83f6dbcfcc7cb0
// 0.3283831 0.0000000j
 @000000F9 3fd5043a5a0a7ade0
// -0.7816844 0.0000000j
 @000000FA bfe9038f0a6d72df0
// 0.3709320 0.0000000j
 @000000FB 3fd7bd596880045a0
// 0.5899972 0.0000000j
 @000000FC 3fe2e141e13accbd0
// -0.6846028 0.0000000j
 @000000FD bfe5e844139e53140
// 0.1821704 0.0000000j
 @000000FE 3fc7515c730a33ec0
// 0.3873451 0.0000000j
 @000000FF 3fd8ca432559e5e90
// 0.4092965 0.0000000j
 @00000100 3fda31e9ffa54afc0
// 0.4614346 0.0000000j
 @00000101 3fdd882502476a3b0
// 0.2955669 0.0000000j
 @00000102 3fd2ea913def1ef60
// -0.7295168 0.0000000j
 @00000103 bfe7583388db4a740
// 0.2745711 0.0000000j
 @00000104 3fd192928856ed1d0
// -0.4295445 0.0000000j
 @00000105 bfdb7da8586e25d80
// 0.8318501 0.0000000j
 @00000106 3fea9e8405653d050
// 0.2193803 0.0000000j
 @00000107 3fcc14a7002a035e0
// 0.8123051 0.0000000j
 @00000108 3fe9fe67470913180
// -0.3527660 0.0000000j
 @00000109 bfd693b7e214d60d0
// -0.4622349 0.0000000j
 @0000010A bfdd9541de9aafa40
// 0.0453367 0.0000000j
 @0000010B 3fa7365ed82fcbc80
// 0.3118453 0.0000000j
 @0000010C 3fd3f5461a6164b90
// 0.6914664 0.0000000j
 @0000010D 3fe6207e15e325350
// 0.0836933 0.0000000j
 @0000010E 3fb56cec5ce5c0f60
// 0.6462369 0.0000000j
 @0000010F 3fe4adf916ec319b0
// 0.6758014 0.0000000j
 @00000110 3fe5a02a51b9c4ee0
// -0.3260912 0.0000000j
 @00000111 bfd4dead94d46eb90
// 0.6581493 0.0000000j
 @00000112 3fe50f8f0e1a23320
// -0.0616158 0.0000000j
 @00000113 bfaf8c1a74cc17ed0
// 0.4954782 0.0000000j
 @00000114 3fdfb5ea5d8794b50
// -0.0391916 0.0000000j
 @00000115 bfa410ebe562eeba0
// -0.5879337 0.0000000j
 @00000116 bfe2d05a533bc2f90
// -0.6382000 0.0000000j
 @00000117 bfe46c2281f6dd270
// 0.1380179 0.0000000j
 @00000118 3fc1aa91c0f09a280
// 0.9200402 0.0000000j
 @00000119 3fed70f8215e0c000
// 0.2935541 0.0000000j
 @0000011A 3fd2c99747d65b640
// -0.2197796 0.0000000j
 @0000011B bfcc21bd1ce54e470
// 0.5279629 0.0000000j
 @0000011C 3fe0e5126d014fd90
// 0.2136694 0.0000000j
 @0000011D 3fcb59848e6529980
// -0.3674228 0.0000000j
 @0000011E bfd783dab9f954ed0
// 0.7352558 0.0000000j
 @0000011F 3fe78737330c2aa60
// 0.0195316 0.0000000j
 @00000120 3f94001736ace7c00
// 0.2680531 0.0000000j
 @00000121 3fd127c80d24f8a80
// -0.6017901 0.0000000j
 @00000122 bfe341dd59f5580e0
// 0.7520736 0.0000000j
 @00000123 3fe810fcafbb9ac00
// 0.2114718 0.0000000j
 @00000124 3fcb1181a58a4a2a0
// 0.9402493 0.0000000j
 @00000125 3fee1685aa462e230
// 0.1490504 0.0000000j
 @00000126 3fc314151190e7740
// -0.2213481 0.0000000j
 @00000127 bfcc5522421e4ec10
// 0.9727346 0.0000000j
 @00000128 3fef20a4378e73630
// -0.2099436 0.0000000j
 @00000129 bfcadf6ec2ac21f40
// -0.0949419 0.0000000j
 @0000012A bfb84e1cb43911800
// -0.0264045 0.0000000j
 @0000012B bf9b09c76949e7000
// 0.0931971 0.0000000j
 @0000012C 3fb7dbc3ed5f6f830
// 0.0015853 0.0000000j
 @0000012D 3f59f958dee6acb00
// 0.7788573 0.0000000j
 @0000012E 3fe8ec661fa9204a0
// 0.6202363 0.0000000j
 @0000012F 3fe3d8f9dd942d5d0
// 0.5531251 0.0000000j
 @00000130 3fe1b33368358c500
// 0.1856486 0.0000000j
 @00000131 3fc7c3555496f8760
// -0.7025209 0.0000000j
 @00000132 bfe67b0d0f62169a0
// -0.4074943 0.0000000j
 @00000133 bfda1463296a6fa40
// 0.5956360 0.0000000j
 @00000134 3fe30f73495288a90
// -0.2895821 0.0000000j
 @00000135 bfd288836309dd240
// -0.0414819 0.0000000j
 @00000136 bfa53d1bf21fd0480
// 0.7480904 0.0000000j
 @00000137 3fe7f05b304be2c40
// 0.5597693 0.0000000j
 @00000138 3fe1e9a145ebe90e0
// -0.1422957 0.0000000j
 @00000139 bfc236bf0d06a1980
// 0.6719864 0.0000000j
 @0000013A 3fe580e9a01014d40
// -0.4635133 0.0000000j
 @0000013B bfddaa3390fd103f0
// 0.1610239 0.0000000j
 @0000013C 3fc49c6e628da6ff0
// 0.9281318 0.0000000j
 @0000013D 3fedb3418fe0237a0
// 0.2306035 0.0000000j
 @0000013E 3fcd8469f38798ae0
// 0.2438537 0.0000000j
 @0000013F 3fcf36990b9369760
